model,lang,lang_pair,text_a,text_b,sim
minilm-l6,en,zh-zh,运动有益健康。,这个 bug 很难复现。,0.39088335404639973
minilm-l6,en,en-en,Exercise is good for health.,This bug is hard to reproduce.,-0.009822289805453159
minilm-l6,en,zh-en,运动有益健康。,This bug is hard to reproduce.,-0.0037828900500200555
minilm-l6,en,zh-zh,运动有益健康。,老师讲得很清楚。,0.630286787711884
minilm-l6,en,en-en,Exercise is good for health.,The teacher explains clearly.,0.08328478090319617
minilm-l6,en,zh-en,运动有益健康。,The teacher explains clearly.,0.09161892018431424
minilm-l6,en,zh-zh,运动有益健康。,定期体检有必要。,0.7942302934782066
minilm-l6,en,en-en,Exercise is good for health.,Regular checkups are necessary.,0.11136135294531935
minilm-l6,en,zh-en,运动有益健康。,Regular checkups are necessary.,-0.050685562632819765
minilm-l6,en,zh-zh,运动有益健康。,随手关灯能省电。,0.539936877600324
minilm-l6,en,en-en,Exercise is good for health.,Switching off lights saves power.,0.0772965771045242
minilm-l6,en,zh-en,运动有益健康。,Switching off lights saves power.,-0.04528685983493084
minilm-l6,en,zh-zh,运动有益健康。,这部电影节奏紧凑。,0.6190705895765003
minilm-l6,en,en-en,Exercise is good for health.,This movie has a tight pace.,0.06825585858180616
minilm-l6,en,zh-en,运动有益健康。,This movie has a tight pace.,0.14439502772429724
minilm-l6,en,zh-zh,运动有益健康。,这款游戏操作流畅。,0.6130504243170175
minilm-l6,en,en-en,Exercise is good for health.,This game controls smoothly.,0.0737272539516198
minilm-l6,en,zh-en,运动有益健康。,This game controls smoothly.,0.10419379293280433
minilm-l6,en,zh-zh,今天下雨了。,地铁很方便。,0.6189703358169417
minilm-l6,en,en-en,It is raining today.,The subway is very convenient.,0.05334688370225886
minilm-l6,en,zh-en,今天下雨了。,The subway is very convenient.,0.042224907174601964
minilm-l6,en,zh-zh,今天下雨了。,这款手机续航长。,0.5944977070140723
minilm-l6,en,en-en,It is raining today.,This phone has long battery life.,-0.049291202130327304
minilm-l6,en,zh-en,今天下雨了。,This phone has long battery life.,0.10537359506850792
minilm-l6,en,zh-zh,今天下雨了。,这本书情节紧凑。,0.6349671241289399
minilm-l6,en,en-en,It is raining today.,This book has a tight plot.,-0.011680242682954407
minilm-l6,en,zh-en,今天下雨了。,This book has a tight plot.,0.10817671835041924
minilm-l6,en,zh-zh,今天下雨了。,项目进度正常。,0.6508581039126762
minilm-l6,en,en-en,It is raining today.,The project is on schedule.,0.18629493758454413
minilm-l6,en,zh-en,今天下雨了。,The project is on schedule.,0.05933761413726095
minilm-l6,en,zh-zh,今天下雨了。,这首曲子旋律优美。,0.5558462604111934
minilm-l6,en,en-en,It is raining today.,This melody is beautiful.,0.11587236081173881
minilm-l6,en,zh-en,今天下雨了。,This melody is beautiful.,0.21779955228384643
minilm-l6,en,zh-zh,今天下雨了。,湖边风景宜人。,0.5912403772946296
minilm-l6,en,en-en,It is raining today.,The lakeside scenery is pleasant.,0.23060208041946667
minilm-l6,en,zh-en,今天下雨了。,The lakeside scenery is pleasant.,0.07914953403585905
minilm-l6,en,zh-zh,今天下雨了。,这道菜味道鲜美。,0.47455763203660634
minilm-l6,en,en-en,It is raining today.,This dish tastes delicious.,0.01984902810636653
minilm-l6,en,zh-en,今天下雨了。,This dish tastes delicious.,0.17954874114796263
minilm-l6,en,zh-zh,今天下雨了。,跑步能增强体质。,0.584326926261875
minilm-l6,en,en-en,It is raining today.,Running improves fitness.,0.004720287238592466
minilm-l6,en,zh-en,今天下雨了。,Running improves fitness.,0.01963142703174789
minilm-l6,en,zh-zh,今天下雨了。,玫瑰开得茂盛。,0.5986713875548918
minilm-l6,en,en-en,It is raining today.,The roses are blooming lushly.,0.18505598450679275
minilm-l6,en,zh-en,今天下雨了。,The roses are blooming lushly.,0.050966651112478105
minilm-l6,en,zh-zh,今天下雨了。,这个 bug 很难复现。,0.40747784790879243
minilm-l6,en,en-en,It is raining today.,This bug is hard to reproduce.,0.049450941065410384
minilm-l6,en,zh-en,今天下雨了。,This bug is hard to reproduce.,0.04083305928435314
minilm-l6,en,zh-zh,今天下雨了。,老师讲得很清楚。,0.6090742512855274
minilm-l6,en,en-en,It is raining today.,The teacher explains clearly.,0.08656835143214324
minilm-l6,en,zh-en,今天下雨了。,The teacher explains clearly.,0.09653621238619363
minilm-l6,en,zh-zh,今天下雨了。,定期体检有必要。,0.6669037033691739
minilm-l6,en,en-en,It is raining today.,Regular checkups are necessary.,-0.04584552048938407
minilm-l6,en,zh-en,今天下雨了。,Regular checkups are necessary.,-0.05286457301522001
minilm-l6,en,zh-zh,今天下雨了。,随手关灯能省电。,0.4960527647313531
minilm-l6,en,en-en,It is raining today.,Switching off lights saves power.,-0.025888917645978265
minilm-l6,en,zh-en,今天下雨了。,Switching off lights saves power.,0.015276818078178949
minilm-l6,en,zh-zh,今天下雨了。,这部电影节奏紧凑。,0.5495302449249477
minilm-l6,en,en-en,It is raining today.,This movie has a tight pace.,-0.028025721670506848
minilm-l6,en,zh-en,今天下雨了。,This movie has a tight pace.,0.16305021349263174
minilm-l6,en,zh-zh,今天下雨了。,这款游戏操作流畅。,0.5746593026945994
minilm-l6,en,en-en,It is raining today.,This game controls smoothly.,0.03498595409590212
minilm-l6,en,zh-en,今天下雨了。,This game controls smoothly.,0.05658330454288815
minilm-l6,en,zh-zh,地铁很方便。,这款手机续航长。,0.5549658681517707
minilm-l6,en,en-en,The subway is very convenient.,This phone has long battery life.,0.14733263244212375
minilm-l6,en,zh-en,地铁很方便。,This phone has long battery life.,0.06604705782735187
minilm-l6,en,zh-zh,地铁很方便。,这本书情节紧凑。,0.6217820435485204
minilm-l6,en,en-en,The subway is very convenient.,This book has a tight plot.,0.10499251135558016
minilm-l6,en,zh-en,地铁很方便。,This book has a tight plot.,0.03344253293122201
minilm-l6,en,zh-zh,地铁很方便。,项目进度正常。,0.6113394809212663
minilm-l6,en,en-en,The subway is very convenient.,The project is on schedule.,0.09335408222036581
minilm-l6,en,zh-en,地铁很方便。,The project is on schedule.,0.09592780893678902
minilm-l6,en,zh-zh,地铁很方便。,这首曲子旋律优美。,0.5647846131147812
minilm-l6,en,en-en,The subway is very convenient.,This melody is beautiful.,0.11156001139733061
minilm-l6,en,zh-en,地铁很方便。,This melody is beautiful.,0.13495127082652236
minilm-l6,en,zh-zh,地铁很方便。,湖边风景宜人。,0.578685850180056
minilm-l6,en,en-en,The subway is very convenient.,The lakeside scenery is pleasant.,0.10841515320113868
minilm-l6,en,zh-en,地铁很方便。,The lakeside scenery is pleasant.,0.189133270252055
minilm-l6,en,zh-zh,地铁很方便。,这道菜味道鲜美。,0.5215312184566934
minilm-l6,en,en-en,The subway is very convenient.,This dish tastes delicious.,0.184730782830173
minilm-l6,en,zh-en,地铁很方便。,This dish tastes delicious.,0.12360158812054878
minilm-l6,en,zh-zh,地铁很方便。,跑步能增强体质。,0.5572458817223525
minilm-l6,en,en-en,The subway is very convenient.,Running improves fitness.,0.08273987182211283
minilm-l6,en,zh-en,地铁很方便。,Running improves fitness.,0.08919199685179556
minilm-l6,en,zh-zh,地铁很方便。,玫瑰开得茂盛。,0.5660786594841866
minilm-l6,en,en-en,The subway is very convenient.,The roses are blooming lushly.,0.013106442868431743
minilm-l6,en,zh-en,地铁很方便。,The roses are blooming lushly.,0.007542082008855558
minilm-l6,en,zh-zh,地铁很方便。,这个 bug 很难复现。,0.4291276752074079
minilm-l6,en,en-en,The subway is very convenient.,This bug is hard to reproduce.,0.05819714803305092
minilm-l6,en,zh-en,地铁很方便。,This bug is hard to reproduce.,0.02940586777831183
minilm-l6,en,zh-zh,地铁很方便。,老师讲得很清楚。,0.5562167250248213
minilm-l6,en,en-en,The subway is very convenient.,The teacher explains clearly.,0.1010012877988748
minilm-l6,en,zh-en,地铁很方便。,The teacher explains clearly.,0.12719572224055822
minilm-l6,en,zh-zh,地铁很方便。,定期体检有必要。,0.6107230099567844
minilm-l6,en,en-en,The subway is very convenient.,Regular checkups are necessary.,0.15719360727923978
minilm-l6,en,zh-en,地铁很方便。,Regular checkups are necessary.,-0.04833313487875321
minilm-l6,en,zh-zh,地铁很方便。,随手关灯能省电。,0.5358448549279065
minilm-l6,en,en-en,The subway is very convenient.,Switching off lights saves power.,0.15185322800928636
minilm-l6,en,zh-en,地铁很方便。,Switching off lights saves power.,0.007163116539509242
minilm-l6,en,zh-zh,地铁很方便。,这部电影节奏紧凑。,0.5914775295878353
minilm-l6,en,en-en,The subway is very convenient.,This movie has a tight pace.,0.1688643957925555
minilm-l6,en,zh-en,地铁很方便。,This movie has a tight pace.,0.034086289480288856
minilm-l6,en,zh-zh,地铁很方便。,这款游戏操作流畅。,0.5501882009428989
minilm-l6,en,en-en,The subway is very convenient.,This game controls smoothly.,0.143033146985427
minilm-l6,en,zh-en,地铁很方便。,This game controls smoothly.,0.10684446679911824
minilm-l6,en,zh-zh,这款手机续航长。,这本书情节紧凑。,0.6913087646714221
minilm-l6,en,en-en,This phone has long battery life.,This book has a tight plot.,0.013089604249398387
minilm-l6,en,zh-en,这款手机续航长。,This book has a tight plot.,0.05961828871558748
minilm-l6,en,zh-zh,这款手机续航长。,项目进度正常。,0.6407780026218198
minilm-l6,en,en-en,This phone has long battery life.,The project is on schedule.,0.089099862249345
minilm-l6,en,zh-en,这款手机续航长。,The project is on schedule.,0.018898146264459955
minilm-l6,en,zh-zh,这款手机续航长。,这首曲子旋律优美。,0.5781725627773802
minilm-l6,en,en-en,This phone has long battery life.,This melody is beautiful.,0.09874794591591547
minilm-l6,en,zh-en,这款手机续航长。,This melody is beautiful.,0.20347124836236055
minilm-l6,en,zh-zh,这款手机续航长。,湖边风景宜人。,0.6779674662444549
minilm-l6,en,en-en,This phone has long battery life.,The lakeside scenery is pleasant.,0.05730573332590445
minilm-l6,en,zh-en,这款手机续航长。,The lakeside scenery is pleasant.,0.05339894177140897
minilm-l6,en,zh-zh,这款手机续航长。,这道菜味道鲜美。,0.5666071359660502
minilm-l6,en,en-en,This phone has long battery life.,This dish tastes delicious.,0.0663263472055656
minilm-l6,en,zh-en,这款手机续航长。,This dish tastes delicious.,0.13334823298481388
minilm-l6,en,zh-zh,这款手机续航长。,跑步能增强体质。,0.7806169929453023
minilm-l6,en,en-en,This phone has long battery life.,Running improves fitness.,0.10467655227158838
minilm-l6,en,zh-en,这款手机续航长。,Running improves fitness.,0.08620710528982022
minilm-l6,en,zh-zh,这款手机续航长。,玫瑰开得茂盛。,0.7861243183803885
minilm-l6,en,en-en,This phone has long battery life.,The roses are blooming lushly.,0.08475792149844387
minilm-l6,en,zh-en,这款手机续航长。,The roses are blooming lushly.,0.0008704454682634473
minilm-l6,en,zh-zh,这款手机续航长。,这个 bug 很难复现。,0.5452032548915293
minilm-l6,en,en-en,This phone has long battery life.,This bug is hard to reproduce.,0.1717493344796141
minilm-l6,en,zh-en,这款手机续航长。,This bug is hard to reproduce.,0.07101413840445077
minilm-l6,en,zh-zh,这款手机续航长。,老师讲得很清楚。,0.6435849219693887
minilm-l6,en,en-en,This phone has long battery life.,The teacher explains clearly.,0.008220114029678588
minilm-l6,en,zh-en,这款手机续航长。,The teacher explains clearly.,0.11035479956120295
minilm-l6,en,zh-zh,这款手机续航长。,定期体检有必要。,0.6435701023607547
minilm-l6,en,en-en,This phone has long battery life.,Regular checkups are necessary.,0.054824342523220805
minilm-l6,en,zh-en,这款手机续航长。,Regular checkups are necessary.,-0.06517250803033053
minilm-l6,en,zh-zh,这款手机续航长。,随手关灯能省电。,0.8013133881596866
minilm-l6,en,en-en,This phone has long battery life.,Switching off lights saves power.,0.1830213368601001
minilm-l6,en,zh-en,这款手机续航长。,Switching off lights saves power.,0.018060552370369062
minilm-l6,en,zh-zh,这款手机续航长。,这部电影节奏紧凑。,0.6888576268947669
minilm-l6,en,en-en,This phone has long battery life.,This movie has a tight pace.,0.16638046761189962
minilm-l6,en,zh-en,这款手机续航长。,This movie has a tight pace.,0.08225582873543906
minilm-l6,en,zh-zh,这款手机续航长。,这款游戏操作流畅。,0.7732909916434206
minilm-l6,en,en-en,This phone has long battery life.,This game controls smoothly.,0.15249434734292427
minilm-l6,en,zh-en,这款手机续航长。,This game controls smoothly.,0.054328425965040256
minilm-l6,en,zh-zh,这本书情节紧凑。,项目进度正常。,0.6488095409022137
minilm-l6,en,en-en,This book has a tight plot.,The project is on schedule.,0.11969059327536866
minilm-l6,en,zh-en,这本书情节紧凑。,The project is on schedule.,0.0078084729307000365
minilm-l6,en,zh-zh,这本书情节紧凑。,这首曲子旋律优美。,0.5487432962183274
minilm-l6,en,en-en,This book has a tight plot.,This melody is beautiful.,0.19128280099021613
minilm-l6,en,zh-en,这本书情节紧凑。,This melody is beautiful.,0.09305825407814668
minilm-l6,en,zh-zh,这本书情节紧凑。,湖边风景宜人。,0.6445200598881808
minilm-l6,en,en-en,This book has a tight plot.,The lakeside scenery is pleasant.,0.02783677298039269
minilm-l6,en,zh-en,这本书情节紧凑。,The lakeside scenery is pleasant.,0.10618988759629301
minilm-l6,en,zh-zh,这本书情节紧凑。,这道菜味道鲜美。,0.4654793075932473
minilm-l6,en,en-en,This book has a tight plot.,This dish tastes delicious.,0.17147001997451158
minilm-l6,en,zh-en,这本书情节紧凑。,This dish tastes delicious.,0.1668318469486765
minilm-l6,en,zh-zh,这本书情节紧凑。,跑步能增强体质。,0.6807044487244358
minilm-l6,en,en-en,This book has a tight plot.,Running improves fitness.,0.1351925204039366
minilm-l6,en,zh-en,这本书情节紧凑。,Running improves fitness.,0.02608825512416745
minilm-l6,en,zh-zh,这本书情节紧凑。,玫瑰开得茂盛。,0.684024853848233
minilm-l6,en,en-en,This book has a tight plot.,The roses are blooming lushly.,0.04865975940320804
minilm-l6,en,zh-en,这本书情节紧凑。,The roses are blooming lushly.,-0.03491581395018756
minilm-l6,en,zh-zh,这本书情节紧凑。,这个 bug 很难复现。,0.39353798958019126
minilm-l6,en,en-en,This book has a tight plot.,This bug is hard to reproduce.,0.01837847915937597
minilm-l6,en,zh-en,这本书情节紧凑。,This bug is hard to reproduce.,-0.026190820139605817
minilm-l6,en,zh-zh,这本书情节紧凑。,老师讲得很清楚。,0.6409577222219064
minilm-l6,en,en-en,This book has a tight plot.,The teacher explains clearly.,0.22227721856674312
minilm-l6,en,zh-en,这本书情节紧凑。,The teacher explains clearly.,0.059032316081733066
minilm-l6,en,zh-zh,这本书情节紧凑。,定期体检有必要。,0.6617579342622614
minilm-l6,en,en-en,This book has a tight plot.,Regular checkups are necessary.,0.03143742716714174
minilm-l6,en,zh-en,这本书情节紧凑。,Regular checkups are necessary.,-0.07221731919035339
minilm-l6,en,zh-zh,这本书情节紧凑。,随手关灯能省电。,0.5950865320066533
