source,target,relation_type,confidence,context
银两,当铺,missing_from,0.9,
银两,凤姐,ownership,0.7,
休书,凤姐儿,relation,0.7,
众族人等,凤姐儿,relation,0.7,
捕快皂隶,凤姐儿,relation,0.7,
祖宗爷娘,凤姐儿,relation,0.7,
茄子,凤姐儿,relation,0.7,
嚼子,凤姐儿,relation,0.7,
葫芦,凤姐儿,relation,0.7,
孝才,凤姐,knowledge,0.7,
嫂子,薛蟠,wife,0.9,
嫂子,衣裳家伙,owner,0.7,
债务,贾府,debt,0.7,
官断,张华,result_of,0.7,
指腹为婚,尤二姐,related_to,0.7,
路费,张华,given_to,0.7,
原籍,张华,location,0.7,
秋桐,尤二姐,rival,0.7,
秋桐,凤姐,maid_of,0.7,
园中姊妹,尤二姐,subject,0.7,
菜饭,平儿,preparer,0.7,
汤水,平儿,preparer,0.7,
瘀血凝结,病症,condition,0.8,
王姓夫妇,尤三姐,attendance,0.7,
尤氏婆媳,尤三姐,attendance,0.7,
年近岁逼,诸事,cause,0.7,
嫣红姑娘,风筝,owner,0.7,
晴雯姑娘,风筝,放走,0.7,
嘉荫堂,斗香,location,0.7,
嘉荫堂,瓜果,location,0.7,
东府里的奶奶,二门外鹿顶,location,0.7,
管家奶奶们,二门外鹿顶,location,0.7,
地藏庵的两个姑子,园中,location,0.7,
管事的,贾母,吩咐,0.7,
管事的,凤姐,report,0.7,
府里,家里,mention,0.7,
府里,薛姨妈,residence,0.7,
府里,贾母,residence,0.7,
喜鸾,贾母,favorite_granddaughter,0.7,
四姐儿,贾母,favorite_granddaughter,0.7,
粤海将军邬家,围屏,送礼,0.7,
围屏,贾母,object,0.7,
围屏,鲛绡帐,part_of,0.7,
衣衫,湘云,object,0.7,
老王家,腊油冻的佛手,sender,0.7,
腊油冻的佛手,老太太,recipient,0.7,
古董房,腊油冻的佛手,location,0.7,
王家的缝子,王家,property,0.9,
外鬼,家亲,contrast,0.9,
石崇,邓通,equivalent,0.9,
后日,周年,time,0.9,
周年,周年纪念,event,0.9,
女婿,彩霞,spouse,0.9,
女婿,张家姑娘,marriage,0.7,
女婿,痨症,disease,0.9,
门当户对,小子,match,0.9,
门当户对,彩霞,match,0.9,
门当户对,贾琏,condition_for,0.7,
试一试,旺儿媳妇,attempt,0.9,
没趣儿,旺儿媳妇,result,0.9,
旺儿家的,凤姐,servant,0.7,
小内家,贾琏,spoken_to,0.7,
夏爷爷,小太监,spoken_to,0.7,
东府大爷,贾母,grandchild,0.7,
小霞,彩霞,sibling,0.7,
端底,故事,part_of,0.9,
小鹊,赵姨娘,works_for,0.9,
小鹊,宝玉,goes_to,0.9,
《孟子》,《论语》,sequence_of,0.7,
上夜的,园内,search_in,0.7,
二门外邻园墙上夜的小厮们,邻园墙上,search_on,0.7,
柳家媳妇之妹,大头家,relative,0.7,
迎春之乳母,大头家,relative,0.7,
从人,贾母,follower,0.7,
圊厕行内,从人,location,0.7,
傻大姐,山石,location,0.7,
五彩绣香囊,傻大姐,found_by,0.7,
探丫头,王夫人,daughter,0.7,
探丫头,贾母,granddaughter,0.7,
玉儿媳妇,迎春,petition,0.7,
玉儿媳妇,金凤,borrow,0.7,
司棋绣橘,迎春,servant,0.7,
玉柱儿媳妇,迎春,servant,0.7,
玉柱儿媳妇,凤姐,report_to,0.7,
玉柱儿媳妇,平儿,address,0.7,
玉柱儿媳妇,累金凤,ownership,0.7,
柳家媳妇,柳家的,family,0.7,
闲话,王善保的老婆,subject,0.7,
傻大姐的娘,老太太,visit,0.7,
傻大姐的娘,箱子,see,0.7,
王善保家的,王夫人,employee,0.7,
王善保家的,王善保家的,spouse,0.7,
王善保家的,凤姐,opponent,0.7,
王善保家的,薛大姑娘,提及,0.7,
王善保家的,丫鬟房,到达,0.7,
王善保家的,紫鹃,提及,0.7,
王善保家的,宝玉,提及,0.7,
王善保家的,寄名符儿,发现,0.7,
王善保家的,束带,发现,0.7,
王善保家的,披带,发现,0.7,
王善保家的,荷包,发现,0.7,
王善保家的,扇套,发现,0.7,
王善保家的,扇子,发现,0.7,
王善保家的,探春院内,前往,0.7,
王善保家的,探春,opponent,0.7,
王善保家的,邢夫人,relation,0.7,
王善保家的,老张,relation,0.7,
王善保家的,司棋,parent,0.9,
王家的,王家的,spouse,0.7,
王家的,怡红院,location,0.7,
上夜的婆子,角门,location,0.7,
男人物件,宝玉,owner,0.7,
镜妆,箱子,存放,0.7,
妆盒,箱子,存放,0.7,
衾袱,箱子,存放,0.7,
钮子,衣裳,part_of,0.7,
张妈,贾宝玉,servant,0.9,
潘又安,司棋,romantic_interest,0.9,
老嬷嬷们,王夫人,servant,0.9,
老嬷嬷们,尤氏,reports_to,0.7,
红帖,司棋,message,0.9,
官盐,私盐,opposite,0.8,
女人,甄家,member_of,0.7,
乌眼鸡,贾府,comparison,0.7,
王善保的老婆,探春,offender,0.7,
王善保家,贾府,location,0.7,
砍头,朝廷,punishment,0.7,
徒罪,朝廷,punishment,0.7,
王善保,王善保的老婆,spouse,0.7,
八月十五,贾府,event,0.7,
赏月,八月十五,activity,0.7,
庄上,庄头,residence,0.7,
庄上,刘老老,residence,0.7,
门外,妙玉,location,0.7,
邢德全,邢夫人,family_member,0.7,
邢德全,薛蟠,friend,0.7,
邢德全,陪酒的孩子,informant,0.7,
赌博,赌博场景,activity,0.7,
舅太爷,贾政,relative,0.9,
珠大奶奶,尤氏,relative,0.7,
汇芳园,丛绿堂,location,0.7,
紫竹萧,贾珍,owner,0.7,
文花,贾珍,colleague,0.7,
银河,月亮,constellation,0.7,
月饼,贾母,object,0.7,
斗香,院中,used_in,0.7,
团圆,贾母,concept,0.7,
笑话儿,凤姐,creator,0.7,
针炙的婆子,母亲,treated_by,0.9,
前程,贾环,future_of,0.9,
世袭,贾环,inheritance_of,0.9,
姊妹,贾母,granddaughter,0.7,
毡毯,贾母,object,0.7,
果品,贾母,object,0.7,
天中,贾母,object,0.7,
音乐,贾母,concept,0.7,
雅致,贾母,concept,0.7,
时间,贾母,concept,0.7,
体乏,贾母,concept,0.7,
倦意,贾母,concept,0.7,
不堪,贾母,concept,0.7,
吹笛之人,笛声,creator,0.7,
细茶杯,众媳妇,missing,0.7,
细茶杯,磁瓦,evidence,0.7,
宋太祖,卧榻之侧，岂容他人酣睡,say,0.7,
二人,山坡,location,0.7,
二人,池沿,location,0.7,
二人,竹栏,location,0.7,
二人,藕香榭,path,0.7,
二人,十三元,rhyme,0.7,
老道婆,栊翠庵,employee_of,0.7,
上等人参,调经养荣丸,ingredient,0.7,
调经养荣丸,上等人参,ingredient,0.7,
须沫,王夫人,owner,0.7,
药材,王夫人,owner,0.7,
枕上,黛玉,location,0.7,
枕上,湘云,location,0.7,
匣内,王夫人,location,0.7,
小匣,王夫人,location,0.7,
吴贵,晴雯,兄妹,0.7,
吴贵,园门口,residence,0.8,
智通,水月庵,member_of,0.7,
圆信,地藏庵,member_of,0.7,
尼姑,水月庵,member_of,0.7,
尼姑,地藏庵,member_of,0.7,
尼姑庵,佛门,instance_of,0.7,
苦海,人生,metaphor_of,0.7,
几个学戏的女孩子,王夫人,released by,0.7,
汤药,元春,treatment,0.8,
杨侍郎,宝玉,receiver,0.9,
李员外,宝玉,receiver,0.9,
庆国公,宝玉,receiver,0.9,
松花绫子夹袄,宝玉,wears,0.9,
大红裤子,宝玉,wears,0.9,
石青靴子,宝玉,wears,0.9,
文房四宝,宝玉,owns,0.9,
恒王,青州,resided_in,0.7,
恒王,美女,selected,0.7,
恒王,林四娘,favored,0.7,
恒王,黄巾,fought_against,0.7,
恒王,赤眉,fought_against,0.7,
林四娘,恒王,dedicated_to,0.7,
黄巾,青州,raided,0.7,
赤眉,青州,raided,0.7,
百官,天子,served_by,0.7,
祭文,曹娥碑,comparison,0.8,
孙家,宁、荣府,friendship,0.9,
孙绍祖,指挥,position,0.9,
孙绍祖,兵部,employment,0.9,
孙绍祖,迎春,fiance,0.7,
孙绍祖,媳妇丫头,abuser,0.9,
兵部,贾政,mention_of,0.7,
蓼花,紫菱洲,location,0.9,
苇叶,紫菱洲,location,0.9,
棋枰,贾宝玉,ownership,0.9,
棋声,棋枰,sound,0.9,
燕泥,棋枰,contamination,0.9,
古人,善恶生死,say,0.8,
古人,朋友,mention,0.9,
宫里,鲛绡帐,destination,0.7,
宫里,轿子,used_in,0.9,
娶的日子,宝玉,event,0.7,
娶的日子,香菱,event,0.7,
做诗的人,宝玉,event,0.7,
亲近不得的人,宝玉,description,0.7,
夏家小姐,薛蟠,married_to,0.9,
荤腥油面,宝玉,allowed_to_eat,0.9,
金桂,薛蟠,spouse,0.7,
金桂,宝钗,sister-in-law,0.7,
金桂,薛姨妈,daughter-in-law,0.7,
金桂,香菱,吓到,0.7,
金桂,茶汤,consumer,0.9,
金桂,宝蟾,employer,0.7,
金桂,兰花,比较,0.8,
金桂,桂花,比较,0.8,
金桂,小舍儿,command,0.8,
金桂,秋菱,conflict,0.7,
金桂,丫头,command,0.7,
金桂,笑话,mention,0.7,
金桂,宁、荣二府,residence,0.7,
金桂,宝玉,meeting,0.7,
金桂,骨头,favorite_food,0.7,
金桂,鸡鸭,food_source,0.7,
金桂,刀剪,tool,0.7,
金桂,绳索,tool,0.7,
金桂,忘八粉头,comparison,0.7,
金桂,金桂房,residence,0.7,
金桂,夏家门,origin,0.7,
金桂,贵妃,comparison,0.7,
金桂,糊徐行子,comparison,0.7,
金桂,薛家,disturbed,0.7,
金桂,薛蝌,瞪视,0.7,
金桂,男人,spouse,0.7,
金桂,宝琴,aunt,0.7,
金桂,法场,destination,0.7,
金桂,外间屋里,location,0.7,
金桂,隔断板,action_on,0.7,
金桂,镜子,action_on,0.7,
金桂,夏家,family,0.7,
姨老爷,香菱,father-daughter,0.9,
宝蟾,金桂,告知,0.7,
宝蟾,薛蟠,difficulty_of_returning,0.7,
宝蟾,秋菱,conflict,0.7,
宝蟾,盒子,object,0.9,
宝蟾,桌上,location,0.9,
宝蟾,四碟果子,action,0.9,
宝蟾,一小壶儿酒,action,0.9,
宝蟾,薛蝌,left_a_trail,0.7,
宝蟾,太太,request,0.7,
宝蟾,薛姨妈,servant,0.7,
宝蟾,荣府,location,0.7,
宝蟾,姑娘,reaction,0.7,
宝蟾,替罪羊,concept,0.7,
宝蟾,首饰,owner,0.7,
宝蟾,金桂的母亲,conflict,0.7,
宝蟾,砒霜,accused,0.7,
宝蟾,香菱,conflict,0.7,
宝蟾,香菱的汤,poison,0.7,
宝蟾,小子们,order,0.7,
宝蟾,天理昭彰,result,0.7,
秋菱,金桂,accused_by,0.7,
秋菱,宝蟾,conflict,0.7,
秋菱,宝钗,friend,0.8,
小舍儿,秋菱,message,0.8,
纸人,金桂,found_by,0.7,
镇魔法儿,宝蟾,performed_by,0.7,
拷打,薛蟠,wanted_to_perform,0.7,
打人,薛蟠,performed,0.7,
迎春奶娘,迎春,nurse,0.7,
老王道士,宁、荣二府,常去,0.9,
丸散膏药,老王道士,所属,0.9,
海上方,老王道士,掌握,0.9,
王一贴,疗妒汤,creator,0.9,
疗妒汤,秋梨,ingredient,0.9,
疗妒汤,冰搪,ingredient,0.9,
疗妒汤,陈皮,ingredient,0.9,
吉时,奠酒,event,0.9,
吉时,散福,event,0.9,
孙姑爷,贾政,亲戚,0.9,
孙姑爷,宝玉,relative,0.9,
假山,宝玉,location,0.7,
小砖头儿,宝玉,used_by,0.7,
杨叶窜儿,探春,caught_by,0.7,
漂儿,杨叶窜儿,interacted_with,0.7,
小磁坛,杨叶窜儿,stored_in,0.7,
丝绳,探春,used_by,0.7,
钩子,探春,used_by,0.7,
苇片儿,钩子,part_of,0.7,
鲫瓜儿,李纹,caught_by,0.7,
和尚道人,宝玉,rescuer,0.7,
潘三保,当铺,owner,0.7,
潘三保,邪病,causer,0.7,
潘三保,纸人,owner,0.7,
潘三保,象牙刻的魔王,owner,0.7,
潘三保,朱红绣花针,owner,0.7,
潘三保,煞神,owner,0.7,
潘三保,闷香,owner,0.7,
潘三保,七星灯,owner,0.7,
潘三保,草人,owner,0.7,
潘三保,纸人儿,owner,0.7,
潘三保,小账,owner,0.7,
潘三保,锦衣府,arrested_by,0.7,
潘三保,刑部监,sent_to,0.7,
闷香,伙贼,携带,0.7,
南边,黛玉,mention,0.7,
南边,轿子,used_in,0.9,
清客相公,贾府,employee,0.7,
师父,宝玉,teacher,0.9,
师父,妙玉,title,0.9,
迎手,紫鹃,object-person,0.7,
梅红单赃,王大夫,object-person,0.7,
七味药,方子,component-of,0.7,
引子,方子,component-of,0.7,
柴胡,七味药,component-of,0.7,
鳖血,柴胡,ingredient-of,0.7,
内经,柴胡,reference,0.7,
文字辈,贾府,member,0.7,
草字辈,贾府,member,0.7,
轿车,贾府,object,0.7,
翠盖车,贾府,object,0.7,
奎壁,元妃寝宫,decoration,0.7,
琉璃,元妃寝宫,decoration,0.7,
车辆轿马,贾家,transportation,0.7,
宫女儿,元妃寝宫,membership,0.7,
老公,元妃寝宫,membership,0.7,
原本,改本,version_of,0.7,
小小厮,贾政,report,0.7,
小小厮,老太太,report,0.7,
小小厮,二奶奶,report,0.7,
穿廊月洞门影屏,宝玉,passage,0.7,
贾母院门口,宝玉,destination,0.7,
杯箸,凤姐,utensil,0.7,
我们家里,探春,visited,0.7,
王尔调,宝二爷的学问,comment,0.7,
王尔调,张大老爷的家,comment,0.7,
王尔调,小姐,describe,0.7,
王尔调,女婿,describe,0.7,
张家姑娘,张家,membership,0.7,
张家姑娘,女婿,marriage,0.7,
家事,贾府,event,0.7,
邢王二夫人,贾母,儿媳,0.9,
邢王二夫人,怡红院,location,0.7,
工部,城工,department,0.9,
工部,贾政,department,0.9,
小芸二爷,宝玉,recipient,0.8,
小芸二爷,帖子,sender,0.8,
王子胜,贾母,relative,0.7,
王子胜,亲戚,relative,0.7,
李琦,黛玉,friend,0.7,
嫦娥,月宫,ascended,0.7,
嫦娥,宝玉,performance,0.7,
观音,嫦娥,saved,0.7,
《蕊珠记》,《冥升》,part_of,0.7,
衙役,粮道,employee-employer,0.9,
酒碗,张三,impact,0.7,
知县,县里,employee,0.9,
知县,案件,judge,0.9,
知县,薛蟠,question,0.7,
知县,尸格,review,0.7,
知县,张二,question,0.7,
知县,银子,use,0.7,
知县,帖儿,发出者,0.7,
知县,家人,position,0.7,
张王氏,张三,parent,0.9,
张王氏,尸格,dispute,0.7,
张二,张三,kinship,0.7,
李二,李家店,employee,0.9,
地保,尸场,employee,0.9,
地保,地方,employment,0.9,
县里,薛蟠,incarceration,0.7,
案件,复审,result,0.9,
案件,治罪,result,0.9,
案件,捏词妄控,not,0.9,
案件,招供,result,0.9,
案件,用刑,not,0.9,
案件,证据确凿,condition,0.9,
案件,邻保,involved,0.9,
案件,证见,involved,0.9,
案件,尸亲人等,involved,0.9,
案件,一干,involved,0.9,
张三,尸格,record,0.7,
张三,李家店,employment,0.9,
算命先生,家里,mention,0.7,
外省,家里,mention,0.7,
退步抽身,娘娘,mention,0.7,
老太太的套间屋里,贾母,居住地,0.7,
上回,家里,事件发生地,0.7,
家里有事,太太,事件关联,0.7,
办事去了,你二兄弟,事件关联,0.7,
人命关天,大爷,事件关联,0.7,
没要紧的事,宝玉,关注点,0.7,
北边,黛玉,mention,0.7,
火肉白菜汤,黛玉,food,0.7,
虾米儿,火肉白菜汤,ingredient,0.7,
青笋紫菜,火肉白菜汤,ingredient,0.7,
江米粥,黛玉,food,0.7,
五香大头菜,黛玉,food,0.7,
麻油,五香大头菜,ingredient,0.7,
羹匙,黛玉,tool,0.7,
常放的小几,黛玉,object,0.7,
故乡,贾政,origin,0.7,
故乡,王夫人,origin,0.7,
道婆,平儿,inform,0.9,
道婆,女师父,companion,0.7,
道婆,走动,attempt,0.7,
道婆,妙玉,search_for,0.7,
细蔑丝的小笼子,蝈蝈儿,contains,0.7,
门上小厮,贾珍,仆人,0.7,
庄头,贾珍,仆人,0.7,
菜蔬野味,庄头,gift,0.7,
凤姐儿院子里,凤姐儿,residence,0.7,
诸事,贾珍,responsibility,0.7,
账本,周瑞,record,0.7,
何三,周瑞,son-in-law,0.9,
何三,鲍二,enemy,0.9,
何三,贾珍,boss,0.9,
何三,那人,question,0.7,
何三,干老子,relationship,0.7,
何三,干妈,relationship,0.7,
何三,衙门,knowledge,0.7,
何三,海边,knowledge,0.7,
何三,腰门,location,0.7,
何三,门路,seek,0.7,
何三,运气,believe,0.7,
何三,发财,desire,0.7,
何三,贼人,member_of,0.7,
何三,文武衙门,report_to,0.7,
周瑞的干儿子,贼人,被打倒,0.7,
周瑞的干儿子,周瑞,亲属关系,0.9,
水月庵的师父,凤姐,request,0.9,
水月庵的师父,小沙弥小道士,command,0.9,
小沙弥小道士,灯火,use,0.9,
两个人,水月庵的师父,encounter,0.9,
芹哥,银子,collection,0.9,
河南,城工,location,0.9,
毡包,宝玉,given_to,0.9,
纸窗,宝玉,in,0.9,
黑云,风门,in,0.9,
王大爷,宝玉,affiliation,0.7,
王大爷,知府,affiliation,0.7,
王大爷,宝二爷,in-law,0.9,
帐儿,黛玉,interaction,0.7,
动静,紫鹃,subject,0.7,
黑儿,老婆子,owner,0.9,
红小袄儿,岫烟,owner,0.9,
老林,凤姐,request,0.9,
夏三,金桂,brother-in-law,0.7,
同贵,薛姨妈,servant,0.7,
屯里,夏三,residence,0.7,
道里,府里,response,0.7,
十香返魂丹,宝钗,receiver,0.8,
宝丹,宝钗,receiver,0.8,
老鸦,宝玉,observe,0.7,
消寒会,宝玉,event_to_participant,0.9,
巧姐,贾母,family,0.8,
巧姐,宝玉,cousin,0.7,
巧姐,凤姐,caregiver,0.7,
巧姐,贾琏,father,0.8,
巧姐,巧姐的母亲,mother,0.8,
巧姐,王夫人,cry,0.7,
巧姐,琏儿,daughter,0.7,
巧姐,大太太,request,0.7,
巧姐,太太,request,0.7,
巧姐,后门,escape_route,0.7,
巧姐,刘老老,caretaker,0.7,
巧姐,平儿,with,0.7,
巧姐,宝钗,visited,0.7,
柳家的五儿,钱槐,rejected by,0.7,
柳家的五儿,小红,replacement_candidate,0.8,
刘妈妈,巧姐,caretaker,0.8,
大妞妞,巧姐,nickname,0.8,
扎花吻,巧姐,skill,0.8,
拉锁子例,巧姐,skill,0.8,
贾母榻,贾母,location,0.8,
两桌,贾母榻,location,0.8,
迎姑娘,凤姐,requester,0.7,
迎姑娘,王夫人,daughter,0.7,
迎姑娘,贾母,granddaughter,0.7,
迎姑娘,女婿,spouse,0.7,
司棋的母亲,司棋,parent,0.7,
司棋的母亲,司棋的表兄,requester,0.7,
司棋的母亲,金珠首饰,receiver,0.7,
司棋的母亲,棺材,receiver,0.7,
司棋的表兄,司棋的母亲,requester,0.7,
司棋的表兄,金珠首饰,owner,0.7,
司棋的表兄,棺材,requester,0.7,
汉宫春晓,鲛绡帐,part_of,0.7,
花梨木匣子,鲛绡帐,container,0.7,
虎纹锦,花梨木匣子,material,0.7,
蓝纱,花梨木匣子,material,0.7,
鲛绡帐,花梨木匣子,content,0.7,
马紫英,鲛绡帐,helper,0.7,
母珠,鲛绡帐,part_of,0.7,
乐钟,鲛绡帐,part_of,0.7,
祭地,根基,type,0.7,
义庄,根基,type,0.7,
坟屋,根基,type,0.7,
宁荣两宅,贾家,residence_of,0.7,
浙江湖州府,雨村,origin_of,0.7,
内阁,贾琏,mention_of,0.7,
内阁,大臣,membership,0.7,
吏部,冯紫英,mention_of,0.7,
吏部,京察,department,0.9,
榜下知县,雨村,position_held_by,0.7,
西席,雨村,position_held_by,0.7,
荐书,冯紫英,mention_of,0.7,
门上的人,贾政,employee,0.7,
临安伯,贾政,inviter,0.7,
南安王府,小戏子,location,0.7,
衙门里书办,贾政,requester,0.7,
两个家人,贾政,reporter,0.7,
京外拿车,两个家人,target,0.7,
车夫,衙役,victim,0.7,
琏儿,贾政,child,0.7,
琏儿,贾母,visited,0.7,
人生,宝玉,mention_by,0.7,
包勇,甄府,去向,0.7,
包勇,甄老爷,former_employer,0.7,
包勇,贾政,主仆关系,0.9,
包勇,荣府,works_in,0.7,
包勇,法儿,dispute,0.7,
包勇,家人,encourage,0.7,
包勇,贼人,对抗,0.7,
包勇,箱子,stumble,0.7,
包勇,贾府,employee_of,0.7,
包勇,腰门,guard,0.9,
沁香,水月庵,居住地,0.9,
鹤仙,水月庵,居住地,0.9,
女尼,宫内,employment,0.8,
女尼,栊翠庵,residence,0.7,
女尼,官府,report_to,0.7,
张老爷,衙门,工作地点,0.7,
经忏,庵里,destination,0.7,
揭帖,贾芹,given_to,0.7,
靴掖儿,贾琏,contains,0.7,
文书,家产,part_of,0.9,
文书,薛蟠,release,0.8,
傅试,傅家的女儿,parent,0.8,
傅家的女儿,贾母,petition,0.8,
傅家的女儿,宝玉,suitability,0.8,
树叶子,园里,location,0.7,
鬓发,黛玉,relationship,0.7,
喜事,宝玉,prediction,0.7,
节气,小阳春,condition,0.7,
分家,荆树,event,0.7,
归一,荆树,event,0.7,
刘铁嘴,园子,visited,0.7,
扶乩,邢岫烟,practiced_by,0.7,
仙疾书,岫烟,received,0.7,
贵妃丧礼,元春,ceremony,0.8,
卯年寅月,元春,date,0.8,
游手好闲的人,招帖儿,removed,0.9,
假玉,贾琏,belongs_to,0.7,
江西粮道,贾政,position,0.9,
十里屯,舅太爷,location,0.9,
京察,贾政,event,0.9,
金命,宝玉,concept,0.9,
提灯,轿子,used_with,0.9,
鼓乐,宝玉,sound,0.7,
那丫头,黛玉,answered,0.7,
那丫头,珍珠姐姐,sister,0.7,
傻大姐儿,那丫头,sister,0.7,
傻大姐儿,黛玉,followed,0.7,
傻大姐儿,珍珠姐姐,hit,0.7,
傻大姐儿,袭人姐姐,spoke,0.7,
傻大姐儿,宝二爷娶宝姑娘的事情,discussed,0.7,
珍珠姐姐,傻大姐儿,hit,0.7,
袭人姐姐,傻大姐儿,listened,0.7,
饥荒,平儿,concern,0.9,
上司,薛蝌,communication,0.9,
上司,同乡的人,superior,0.7,
贾王两家,贾家,relationship,0.9,
贾王两家,王家,relationship,0.9,
过礼,薛姨妈,event,0.9,
过礼,贾琏,event,0.9,
过礼,贾政,event,0.9,
过礼,王夫人,event,0.9,
过礼,宝玉,event,0.9,
过礼,凤姐,event,0.9,
过礼,鸳鸯,event,0.9,
过礼,薛蝌,event,0.9,
过礼,史姑娘,event,0.9,
过礼,贾王两家,event,0.9,
通书,贾母,object,0.9,
通书,王夫人,object,0.9,
通书,凤姐,object,0.9,
通书,宝玉,object,0.9,
通书,鸳鸯,object,0.9,
通书,薛蝌,object,0.9,
通书,史姑娘,object,0.9,
通书,贾王两家,object,0.9,
名医,宝玉,patient,0.9,
音乐之声,宝玉,sound,0.7,
阴灵,黛玉,residence,0.7,
珍珠儿,贾母,ownership,0.7,
老舅,邸报,worry,0.7,
琏二哥,凤姐,family,0.7,
袖子,宝妹妹,object,0.7,
史侯,史湘云,parent_child,0.8,
幕友,贾政,assistant,0.9,
胥吏,米粮仓库,employee,0.8,
京官,贾政,position,0.7,
李十儿,众人,address,0.7,
李十儿,贾政,询问,0.7,
李十儿,部里,打听,0.7,
李十儿,官厅,伺候,0.7,
书吏,粮道,employee-employer,0.9,
百姓,州县,residents-of,0.9,
本家大人,贾政,relative,0.9,
法纪,官府,enforced-by,0.9,
功勋,贾政,merit-of,0.9,
海疆,园中,location,0.9,
海疆,统制大人,location,0.7,
朱陈,婚姻,instance_of,0.9,
边帐,海疆,location,0.9,
重洋,海疆,location,0.9,
淑媛,芳仪,description,0.9,
冰人,媒人,instance_of,0.9,
仙舟,船只,instance_of,0.9,
世弟,兄弟,instance_of,0.9,
周琼,世弟,description,0.9,
刑部,薛蟠,审理,0.9,
刑部,贾琏,contact,0.7,
部里,薛大爷,处理,0.7,
镇海总制,贾政,亲戚,0.7,
京报,老爷,source_of_information,0.9,
人命官司,薛蟠,subject,0.9,
死罪,薛蟠,punishment,0.9,
秋天大审,薛蟠,scheduled_event,0.9,
亲戚们的势力,薛蟠,relied_upon,0.9,
冤家路儿狭,薛蟠,applies_to,0.9,
二哥哥,薛姨妈,family,0.9,
年纪的人,妈妈,description,0.7,
家人老婆们,家里,member-of,0.7,
袭姑娘,螃蟹,给,0.7,
烦恼,贾政,emotion,0.9,
依靠,薛姨妈,dependency,0.7,
男人,金桂,spouse,0.7,
男人,栊翠庵,location,0.8,
腰门,栊翠庵,part_of,0.9,
同乡的人,探春,未婚夫,0.7,
叶落归根,同乡的人,concept,0.7,
三等使唤的丫头,迎姑娘,treatment,0.7,
长行,探春,action,0.7,
王奶妈,宝玉,servant,0.7,
来历,宝玉,thought,0.7,
神魂飘荡,宝玉,state,0.7,
